20261;11;11608
29074;10;16778
63958;7;64632
55283;4;3834
9407;1;57940
20007;5;20650
35886;1;32504
11821;0;33425
32732;2;41158
32532;4;7690
55878;5;11868
55127;8;74406
40515;0;33425
45273;1;8137
8906;1;67763
16135;8;73492
3237;9;12278
74136;5;11408
2207;5;41607
61922;5;59082
26983;1;28612
28568;4;41065
34622;12;5965
71115;5;54824
54219;1;24816
5973;8;43009
59063;8;35841
69843;5;31725
42499;0;33425
7251;0;33425
71677;1;49404
32789;0;33425
37471;9;9975
7868;0;33425
65093;1;24413
33537;0;33425
283;9;21131
53350;1;38092
63575;0;33425
25009;5;51182
64810;1;28612
15335;0;33425
7593;9;34545
14120;7;7799
35036;0;33425
51350;0;33425
34434;0;33425
32211;1;46648
37858;4;74187
10013;5;68406
25731;5;20997
41587;0;6953
6848;8;61149
19681;0;33425
30199;7;17235
39846;8;6540
27197;0;33425
62358;6;1342
56526;1;28612
12492;0;33425
25832;7;57785
9746;1;28612
71442;6;51825
31276;0;33425
59647;9;62266
23522;1;67763
34641;0;6953
56175;0;33425
69270;8;40904
32736;9;73064
23414;9;26766
43013;4;5821
20183;5;55980
27303;6;6401
39571;1;18440
58677;5;238
55709;9;45993
22632;3;27995
38537;0;33425
44232;0;33425
46720;5;21743
1444;8;60445
31143;5;21209
73957;9;56449
38648;5;11868
40995;9;8811
35220;9;15659
70916;10;52679
72054;1;28612
52767;6;20371
17770;6;34015
16855;0;33425
15547;9;46436
49220;9;27486
27752;7;20930
35300;8;58864
9063;9;65036
13339;9;22053
1383;4;28270
56200;0;33425
17031;0;33425
39675;0;33425
31275;1;28612
10617;0;33425
2053;5;68034
66262;5;34328
49584;8;8865
26296;7;28052
44835;6;1342
56803;8;24674
52371;4;33505
51444;0;33425
69432;4;13827
15676;5;11868
74687;5;26335
45986;8;17181
40003;1;28612
27098;0;33425
72346;5;11200
3343;0;33425
26444;1;32071
65887;1;38092
37476;6;1342
21707;11;50491
39944;0;33425
38064;0;33425
26989;12;61310
32290;7;16765
6857;0;33425
14008;0;33425
11433;12;22795
50555;11;72761
35035;8;44265
10998;1;32071
24037;7;38757
15588;1;49404
42154;1;38092
34580;0;6953
40352;7;68040
36848;8;55582
70209;5;8506
5286;0;33425
24140;8;53281
44315;0;6953
1685;1;28612
32889;8;64632
55397;8;74331
30172;8;53793
2303;1;26183
35336;0;33425
5162;9;20695
13765;3;56522
35210;0;33425
59509;4;34566
47820;12;15923
1628;5;238
64502;9;21131
55576;10;56787
73403;0;33425
66466;9;56449
48103;0;33425
35890;1;49404
71232;1;8137
23932;1;32504
39927;9;34108
47035;1;28612
67065;0;6953
22364;9;43460
54066;8;54172
61462;8;10519
53047;8;33683
50796;12;13534
72887;8;53486
43941;5;25686
26100;6;40535
63414;0;33425
49050;5;9086
61608;4;65025
70561;9;37870
2188;1;32504
3464;9;58604
42297;4;64398
55792;0;33425
73520;5;25619
39024;0;33425
32996;9;43359
67702;7;16758
3945;0;33425
53864;5;28664
62336;9;4288
73145;3;23897
73397;9;188
50544;1;28612
42806;5;11868
30884;0;33425
20974;1;38092
44989;9;21131
16317;5;25750
21085;0;33425
5459;5;32012
55347;9;39241
65642;9;11345
45815;0;6953
45582;8;20378
1066;8;73211
29417;0;33425
46602;0;33425
336;7;44156
53214;9;69252
4960;4;62287
13863;12;31171
56227;5;59200
2115;6;1342
15060;9;10
18373;9;19738
31107;8;37631
1596;0;6953
24685;1;32504
21390;4;1441
9288;7;71969
14552;0;33425
21591;8;12355
26748;0;33425
36622;5;11200
52781;1;28612
66854;0;33425
61707;5;43598
49521;9;4354
44984;0;33425
8475;11;14484
9946;1;32504
33423;6;55272
50224;0;33425
9500;1;28612
71186;9;69252
24565;9;57521
27739;1;32504
21953;7;31084
58825;9;16493
42871;0;33425
30616;8;26259
68491;8;65456
59603;0;33425
17229;5;45748
26001;8;23784
22458;0;33425
67538;0;33425
50628;9;28612
43539;1;28612
22221;5;238
38185;0;6953
6757;8;61510
10484;3;27995
54038;8;227
49369;1;69614
60433;8;17242
73848;0;33425
12426;8;44159
2696;8;15844
57887;8;61442
53594;1;32504
53638;1;19575
62872;8;27400
35563;9;31357
53993;10;59051
22737;0;33425
24087;0;33425
17483;0;33425
40899;3;21172
36741;9;14734
43874;8;8773
36120;3;38241
23088;5;13999
52090;0;33425
7980;1;38092
3942;9;51346
58139;7;32982
70483;0;33425
12673;9;37042
37218;5;11868
28842;8;74124
9804;4;74187
34553;0;33425
10175;5;11408
21335;5;43598
37247;0;33425
67511;8;73682
19148;7;48804
45708;5;39955
45094;8;55179
42578;8;15064
61571;0;33425
33831;9;48112
41367;12;6775
7016;0;33425
53103;2;21030
54650;9;47594
48980;0;33425
51699;0;33425
52461;8;25779
70552;0;33425
9177;5;13508
51201;6;16373
4557;8;23277
41;1;38092
68154;1;28612
24782;9;56449
38292;3;69720
60831;7;55691
33053;8;57521
50377;0;33425
53011;8;64434
15010;0;33425
72867;1;46648
18948;9;56449
62219;1;28612
16601;5;13999
13243;0;33425
62770;9;68040
59128;0;33425
65334;8;65407
73263;9;43208
16440;5;9726
11941;0;33425
25544;8;10216
41112;5;11868
60388;7;65374
29344;9;41982
41183;5;66950
27409;5;11868
25706;8;19524
18534;7;19524
6539;8;39229
60725;2;20228
7037;4;25572
60414;0;33425
64312;5;51182
20402;1;28612
18831;0;33425
31035;1;28612
55005;0;33425
28238;5;24689
17544;1;73630
24935;0;33425
48536;0;33425
67706;9;59794
61384;9;53197
273;12;49592
45083;4;53572
16253;0;33425
69921;12;45623
7653;5;34044
70111;7;2040
65014;5;6588
2052;9;56449
57669;9;43208
55907;9;46036
72510;1;28612
25197;7;17730
74330;10;63311
39306;6;16373
62809;0;33425
26981;8;54744
12843;5;55980
44186;0;33425
19881;0;33425
26912;8;22625
11176;0;33425
58017;1;28612
58578;5;238
28038;9;36266
57113;9;31084
64690;4;5272
73349;11;8172
16017;1;38092
58424;5;40427
33004;10;73680
35114;1;38092
65092;1;32504
34496;0;33425
41309;5;20997
5511;7;43196
15019;4;63843
15336;5;24689
64437;8;28792
16834;4;40539
69242;0;33425
44032;5;25619
62958;0;33425
50925;5;34328
67350;8;60488
19408;5;55980
73252;8;68040
43113;0;33425
10447;1;32071
66277;5;238
7195;5;25619
31214;6;16373
47278;0;33425
27901;9;69088
52031;1;27107
42406;7;21131
37137;6;65451
16349;5;12969
4602;5;42433
48909;0;6953
500;12;56348
866;7;21131
52768;9;43300
23493;1;28612
2641;5;41607
43696;7;69088
37352;9;61589
21341;8;21131
73184;8;62243
21854;5;25619
39247;5;23534
61389;11;37762
3285;8;55179
48361;0;33425
66589;5;62766
2399;9;56449
49508;9;7992
33603;9;8977
35621;0;33425
34681;0;33425
1641;8;37810
8502;9;57785
66504;9;10927
74337;5;12512
48097;8;43359
1364;0;6953
33036;12;41380
10804;1;57940
67266;7;3503
18331;8;68002
61259;8;800
68715;7;28022
5667;12;16829
69449;0;33425
21682;5;41607
52371;0;33425
19816;0;33425
52776;7;64737
17302;9;64632
13796;6;6401
25127;11;39450
69780;5;29250
21229;5;53502
69748;10;25969
28864;0;33425
5380;5;11868
46262;4;65025
11306;6;19787
41023;1;45368
8124;5;11868
5521;7;7921
36036;11;72854
71342;1;38092
37915;12;19889
71341;1;32071
44269;8;58289
8838;0;33425
24343;1;25180
45827;7;71139
34704;9;31971
30057;0;33425
53337;1;73630
47314;1;27706
23607;12;7705
10800;1;32504
41941;4;74078
66525;1;28612
24636;8;56475
59981;0;33425
21923;5;24689
70011;5;11868
41031;0;6953
11169;8;37
12940;1;28612
48744;9;71759
51627;7;40862
47064;7;35248
45180;1;28612
56584;6;60315
3280;8;15499
65869;0;33425
38108;8;13165
74502;8;69252
51071;5;29130
52103;0;33425
66936;0;33425
36839;5;55980
51480;0;33425
71635;1;49404
47322;0;33425
18681;8;63393
35114;5;11868
56494;0;33425
38966;3;27995
1830;0;33425
20129;4;11962
25181;1;32071
14696;5;68406
53074;4;1465
70731;5;68429
33430;0;33425
48456;7;32949
14989;6;19469
38032;2;20228
38436;8;38493
26376;5;20997
16923;4;59218
9182;0;6953
43727;8;64108
44909;7;50397
26630;0;33425
31126;0;6953
12167;8;11823
74290;0;33425
36986;8;59936
69197;3;7331
46426;0;33425
26137;8;69088
32546;9;18170
62563;10;66968
46214;9;36995
52143;5;38962
44129;0;33425
171;7;11310
45158;1;5893
7626;2;6844
32519;9;69252
16490;8;58604
49751;7;3503
10387;7;46436
56293;7;68040
18639;10;43049
50445;7;43359
72184;0;33425
9161;9;56449
16234;7;74695
26528;3;41468
17368;4;17123
21781;1;32504
52902;11;74291
41676;5;11868
50287;1;28612
1007;0;33425
22148;4;45468
15026;6;45247
59399;9;46390
13883;1;19575
30610;9;1600
7600;9;49481
38991;0;33425
45216;12;6638
37007;7;16629
18047;1;28612
1430;7;18635
52028;9;56449
57643;12;52133
28192;8;33651
35500;4;11116
54846;5;68406
50597;9;69785
44631;8;45588
20864;8;33263
57984;1;28612
15640;4;37144
31041;3;38241
46813;1;32504
14161;1;32504
65126;1;26183
45676;0;33425
11375;8;59125
55310;9;53793
17723;0;6953
73175;8;19862
43765;0;33425
34424;8;18234
17136;3;59482
46603;0;6953
73644;8;2040
45087;7;8284
2635;4;22880
5826;11;330
19484;0;33425
12551;5;9086
69983;7;63824
66543;8;14245
43872;5;71551
52762;0;33425
8329;8;28612
70898;5;24721
49525;1;27107
50075;9;609
37955;8;45362
39187;8;27360
36161;5;4890
63545;9;39828
4485;1;28612
58992;0;33425
1757;1;15401
32150;7;39112
13770;9;18170
24225;5;24689
58260;5;24689
10087;0;33425
35956;8;58912
41467;0;33425
52807;0;33425
33986;7;18077
21683;9;44824
4362;7;40412
64672;11;32610
30672;0;33425
30709;5;25619
18002;9;8801
14401;5;11868
26969;10;33340
13044;8;11345
42588;7;72594
63633;8;4982
25384;0;33425
49416;7;50397
65335;5;11868
58993;0;6953
45041;0;33425
53752;1;28612
48010;5;55767
19221;0;33425
56411;5;25619
58839;9;8774
13803;1;49404
5061;4;42868
30992;8;46036
35914;0;33425
5224;9;26766
2418;6;44193
21967;9;6081
39092;5;21209
9527;9;26349
35015;9;26259
37289;0;33425
8970;0;33425
42504;7;55025
49654;0;33425
30248;0;33425
42298;0;33425
37453;9;69089
19003;7;8508
15859;6;61011
2549;2;9207
70516;5;43598
63059;6;62405
67676;7;64434
55865;7;14117
29578;6;67964
63141;5;39289
17626;4;52370
1989;10;1771
15740;0;33425
68553;7;55257
41107;0;33425
2756;9;21131
10617;5;35700
38688;9;1600
38513;4;23018
71196;3;19278
7161;0;33425
67978;0;33425
21749;0;33425
8418;9;21131
72794;1;28612
57730;8;40412
12385;0;33425
37519;5;17638
73846;1;28612
42646;0;33425
7586;5;11868
51787;0;33425
11260;7;8447
42668;9;60287
53041;7;24401
4243;0;33425
24253;3;38241
59295;5;29130
16481;5;25619
40683;2;34404
41839;9;38555
72007;7;38245
71735;9;64632
59589;5;71172
7987;5;25619
65645;7;7981
3849;5;9726
65365;5;36688
49472;8;39241
35043;5;42433
64064;1;28612
27220;5;21209
53278;12;71048
59583;7;68669
48407;5;10761
60645;1;67763
46566;0;33425
73491;6;24805
21117;0;33425
51546;1;28612
18491;6;7433
47114;7;40862
15995;8;7003
58229;4;39023
8770;11;7805
34110;1;28612
20620;0;33425
41040;1;28612
44978;0;33425
70329;11;63417
66305;5;25619
33196;5;51182
3922;9;27985
44282;8;55179
28904;8;3874
68386;1;67763
55803;1;32504
29046;1;28612
19889;1;67763
35116;9;14934
10484;5;11868
17709;1;66006
41496;3;56522
4385;8;4982
2303;0;33425
24414;5;55720
16083;8;63931
42722;1;28612
43083;1;28612
41719;12;40998
27341;0;6953
72519;0;33425
7760;7;69089
7616;5;68406
59646;8;69252
11975;5;29130
62897;9;61258
54920;7;8447
31526;0;33425
63462;9;65513
44144;3;38241
64245;0;6953
67020;7;18170
2987;5;11200
691;9;21131
65762;1;28612
42370;5;238
54872;8;50397
39706;0;33425
1878;1;28612
39093;0;33425
42010;3;770
44162;1;32504
22299;8;2773
45815;3;36921
39340;0;33425
61620;10;16820
32813;8;65822
24573;0;33425
27654;2;49452
44515;12;1757
64159;1;28612
48073;9;42396
17659;4;7569
49709;5;53479
1287;12;4098
5346;6;6401
74710;0;33425
65753;5;11868
69245;8;69251
34484;1;28612
40787;6;62335
8319;12;41925
59177;1;67763
59059;11;64770
43404;6;30488
71503;7;48047
30770;6;6401
14621;7;40783
70409;7;4982
59149;0;33425
517;8;57521
74417;7;17158
66251;8;6927
48899;1;32504
4412;1;32504
74620;8;10927
69505;0;33425
68362;0;33425
19712;3;770
55081;1;53701
67978;9;64632
34837;7;2073
13314;5;17638
11108;9;18203
48988;4;9100
32460;8;50397
24245;8;10882
37093;0;33425
43186;3;33869
60426;0;33425
54490;5;25619
59147;0;33425
68927;5;24689
69266;6;16373
9843;3;33869
9979;10;71333
57534;8;21131
59075;8;63006
42281;0;33425
24980;1;46648
26497;1;28612
3892;0;33425
54040;9;27704
56009;2;22773
52753;4;59576
17764;4;25256
14221;9;53342
22258;9;48144
45551;2;52106
35769;0;33425
38026;6;10143
25874;8;27429
8892;5;68406
36743;0;33425
63189;5;25619
4905;9;69252
36740;5;39372
70876;5;21209
16721;0;33425
44054;9;50397
7263;0;6953
51511;5;13999
63403;8;6975
6688;7;41797
191;0;33425
5363;9;68040
34074;5;25619
27459;4;45468
16489;0;33425
37266;9;43208
30525;5;68406
37171;0;33425
33516;1;28612
32648;8;7667
3787;1;49404
50490;7;34109
10588;0;33425
49464;8;57521
13967;0;33425
25476;4;63843
11949;9;2614
13405;0;33425
54706;5;21209
50643;3;41468
65254;1;28612
5670;9;20930
27724;5;6230
25400;6;43849
29065;8;62307
54911;3;19152
58567;8;40412
30602;1;67763
52423;1;32504
43510;9;8727
49847;5;25619
48800;9;68433
57818;0;33425
4347;8;1749
10345;0;33425
34384;5;21209
71700;0;33425
67801;7;53988
66443;5;34118
38732;9;26892
66743;1;28612
37632;9;16737
42252;1;54576
21005;9;56449
41211;5;25619
65123;5;11868
3565;9;21131
21476;7;24816
43012;10;69931
15866;8;39828
48042;4;7690
69721;0;33425
1921;5;66950
15883;7;71164
6545;7;60009
49900;0;33425
62032;1;7992
50462;2;14979
71701;6;51825
72621;9;43208
18464;6;72370
18590;11;22174
57885;0;33425
36434;5;11868
13035;0;33425
52457;0;33425
50398;1;28612
46534;9;56449
19013;4;50851
25651;9;15499
10130;5;23759
9635;1;28612
41936;10;21178
58928;8;21099
48599;0;33425
15797;0;33425
73604;8;12308
4874;5;66950
35548;5;35195
65563;1;28612
44557;7;52415
52660;1;9714
55290;9;1600
59206;0;33425
51111;0;33425
2739;9;60488
59228;9;69639
64016;0;33425
42516;6;1701
73428;11;35102
63212;5;69788
18797;1;28612
66391;9;68433
23682;9;44928
45771;7;50397
3933;1;28612
10844;12;9
56106;1;28612
28625;7;32949
15596;1;28612
4597;5;9726
1784;4;48611
32511;1;28612
5994;0;33425
73986;5;68406
42826;9;11128
39211;7;48390
44829;10;68457
46678;9;57521
35977;9;39083
68957;5;25619
21825;8;13189
3993;5;12969
34084;1;32071
33904;0;33425
23869;8;49465
17250;9;50397
34471;5;68406
73426;8;53793
51280;8;26794
27580;0;33425
33295;9;69252
22508;5;68406
64334;7;48804
60967;5;20997
74723;4;7690
7733;5;16668
51139;0;6953
12048;1;9099
52202;9;15567
74722;6;19787
51387;11;40999
25915;1;28612
40812;5;55980
66483;8;56642
2320;0;33425
7512;1;26183
29322;6;32007
38620;9;69252
37730;0;33425
15795;4;25067
31557;3;27995
55924;9;23750
57101;7;21025
38100;7;74010
14702;5;51182
45819;9;14166
33807;5;32751
73833;0;33425
37883;2;6844
51738;5;41607
47266;0;33425
39379;5;68406
3576;1;67763
36641;9;66700
15796;0;6953
37958;7;39828
21401;12;16700
7260;0;33425
12292;7;66594
49159;5;25619
38606;8;49481
12096;4;62273
73362;0;33425
53365;1;67763
33491;6;48485
47941;8;32071
1815;9;8394
63564;9;69252
63848;1;28612
151;5;12512
59690;1;10362
37640;5;53502
62690;0;33425
64741;9;28612
56809;0;33425
7804;0;33425
72951;4;45468
20912;0;33425
67222;3;10134
29447;0;33425
293;5;25619
61466;3;56522
70863;5;33567
28381;12;11025
55364;5;6675
25356;0;6953
41434;9;58604
913;7;44258
69195;0;33425
23301;1;19810
22934;0;33425
6705;8;40206
1015;0;33425
15901;0;33425
70013;4;42556
3002;5;11868
46007;0;6953
58264;7;8941
21749;8;73682
37913;5;9086
20923;7;37042
58515;0;33425
4959;2;18986
63305;8;34216
42190;8;29537
41733;9;45359
64473;4;405
24374;3;31778
183;4;20876
49173;0;33425
64335;0;33425
59028;5;13999
32058;6;6401
52610;4;12516
57798;6;1342
58501;0;33425
30410;0;33425
14176;8;7921
32688;7;46390
38869;0;33425
16007;11;26026
30024;8;45132
41787;7;10882
12043;9;10519
21481;6;51825
37691;1;27107
4296;7;16629
42059;4;57759
41777;0;33425
65798;8;69252
3057;9;39083
32844;8;69252
19404;0;6953
12891;1;28612
8982;1;67763
7926;5;59082
56684;5;25619
9303;1;28612
5811;9;13985
44470;0;33425
46895;4;72843
28935;7;46036
39389;0;33425
35717;8;56449
65675;1;16421
9785;0;33425
73688;11;14869
48333;0;6953
656;5;31725
59945;0;33425
43406;5;31725
60273;5;25619
38148;8;28127
37166;1;32504
3802;1;38092
31939;0;33425
28660;0;33425
58813;7;12166
19187;1;27706
16822;0;33425
7424;5;51182
74071;0;33425
37348;4;22321
1987;11;14951
63629;8;50397
15013;0;33425
43376;0;33425
37152;8;4126
31215;5;33082
26740;0;33425
27392;5;43598
266;3;14979
59458;5;31725
50339;2;10918
8141;9;56449
6141;0;33425
47555;7;43196
3425;9;56449
9976;1;28612
46850;3;770
48851;0;33425
72845;0;33425
4775;0;33425
41813;5;66950
3307;0;33425
62490;5;11868
60867;1;7992
55404;8;26766
3891;5;4890
37563;7;14245
70383;5;9086
53476;5;73276
36744;1;28612
10116;8;10955
47641;4;45850
31061;9;18170
64563;0;33425
1603;1;25180
11535;1;28612
17131;4;72274
41240;8;47594
57643;1;44576
21407;0;33425
26977;0;33425
6641;1;28612
13934;12;52207
21413;9;50397
72139;1;32071
25243;5;43286
27030;0;33425
69745;8;39083
49226;5;10761
43658;12;30615
45905;4;73032
17259;6;19787
22553;7;43045
10484;11;28426
49485;5;25619
16834;6;13830
1516;10;50023
12323;8;57521
50651;12;15731
9224;1;28612
54815;1;28612
2051;11;43579
48864;5;55980
66234;4;52779
5152;0;33425
34199;5;4601
29115;0;33425
68153;6;1701
49799;1;28612
68698;1;32504
28168;0;33425
34959;0;33425
58370;0;33425
74281;5;34044
49910;1;28612
18036;8;10167
42766;1;28612
18753;0;33425
903;4;9961
7456;11;9461
57705;8;50397
63226;1;32504
19912;9;56449
16687;7;53815
37512;5;9726
6079;0;33425
13238;9;54161
45538;5;24689
60373;0;33425
67706;6;43849
38736;5;67171
72788;4;53572
23399;5;37315
62835;8;56449
3326;7;5016
64255;6;32007
58887;1;27107
26023;8;35918
20235;4;61539
44968;7;34607
23037;12;15346
32307;9;30163
37005;8;20855
19133;8;13719
22359;8;24794
37685;5;33082
31017;0;33425
68018;11;36611
40012;9;53858
67592;1;49404
34400;3;770
45494;3;38241
13973;4;57759
20940;1;71139
39548;7;18955
47659;7;63824
64784;0;33425
36207;7;40018
19828;3;38241
58343;12;51333
52063;4;39023
20321;0;33425
18096;10;64276
72768;8;1018
61752;4;47480
32769;9;64434
49658;9;56814
14914;12;29462
42775;5;31725
1080;9;18170
38623;1;6844
68722;7;15934
28958;11;12156
59500;4;59576
61825;1;28612
50240;8;26394
15470;2;29332
51591;4;56277
4134;5;11868
3765;1;5893
22533;5;25619
46766;1;46648
29886;8;17060
47505;5;28807
24381;7;65143
60957;6;43849
41458;5;16668
56990;12;20264
55476;12;59257
61923;1;9099
46154;9;56449
15122;8;3785
1040;1;28612
58169;9;44225
65782;1;28612
68416;0;33425
43693;9;74301
21090;0;33425
48482;1;46648
52506;5;9726
64619;6;44193
23313;1;32504
16671;5;24689
47718;8;54153
32471;0;33425
37751;1;28612
44722;8;39811
6920;10;10430
802;12;45826
29056;7;69252
11757;1;28612
8275;4;56324
69123;0;33425
72920;9;41742
52071;9;13681
23726;0;33425
48430;9;3003
67419;0;6953
33459;0;33425
73921;6;51825
3613;4;56277
16298;9;72210
20597;4;27270
38480;5;238
28231;9;69252
51186;8;62443
53057;1;28612
49104;11;4180
36222;9;57958
18584;9;66700
24743;5;25619
12149;1;27107
37407;8;39828
46314;0;33425
27529;0;33425
6137;10;66461
14773;9;56449
5093;5;13999
52518;8;56449
54209;7;24401
16120;9;18170
57774;12;49907
47526;8;11904
50145;12;34550
54683;4;39023
5788;1;27107
38645;11;32425
72991;5;238
42172;10;27944
22044;8;41173
38761;1;9099
53113;5;25619
32731;9;61510
62320;7;10519
26240;0;6953
29209;1;28612
15451;0;33425
35410;8;43359
14541;1;28612
2316;8;18060
47520;12;71539
69055;9;67197
48208;11;64885
34189;5;43817
28481;8;69252
35031;9;69087
16054;6;73899
20404;0;33425
33337;5;31725
28662;8;12355
49073;5;68406
3631;12;51969
5591;4;18517
64821;7;55179
44822;9;51731
70675;5;58615
30704;5;238
16290;9;5615
73371;10;41503
22439;9;54172
53128;10;9324
4206;5;23759
5495;4;53572
36685;1;67763
45223;7;22484
7978;8;19149
29620;11;37734
16917;8;74440
14959;1;27107
28676;1;28612
1699;4;57759
11849;0;33425
58017;4;56648
8950;10;66683
24875;7;61826
50915;8;43529
58555;7;11310
24695;7;55739
47885;6;13830
64813;1;28612
55732;1;5590
32565;5;11868
17010;0;33425
33995;4;31363
15195;9;68040
58375;8;48328
19538;1;28612
14681;6;51825
71468;1;49404
45348;6;61011
5237;10;70498
68075;9;71913
48939;5;238
30579;0;33425
37563;5;51182
64355;6;10308
43090;8;24556
31488;7;9615
74580;8;43300
41294;1;28612
18525;0;6953
14721;1;28612
33237;4;45475
13313;1;27107
73661;9;50397
14055;7;63206
15987;11;47558
35275;6;60306
30457;5;24689
60437;0;33425
20776;0;33425
61603;7;50397
71639;7;6110
15296;5;25994
53108;9;50842
49701;1;38092
59793;8;7057
35121;11;68193
28438;8;44924
10913;7;48877
6647;9;15499
21792;0;33425
34191;7;66620
12550;5;13999
57167;4;37144
12643;9;16607
35621;2;10969
20481;0;33425
39398;10;45796
73070;5;25619
43328;5;53502
61660;4;59576
37741;8;73643
3014;5;62913
29433;8;21131
10293;0;33425
26730;0;33425
50599;5;29130
25516;9;13340
29369;0;6953
14705;12;14996
71007;9;21131
9827;9;18170
56243;0;33425
37528;8;6690
35376;11;5076
7528;7;52415
65235;1;28612
68294;6;51825
17454;0;33425
32283;0;6953
34514;8;66534
7084;0;33425
26811;0;33425
46814;1;38092
40761;8;42888
67200;1;67763
48408;5;13999
64510;1;8334
48233;0;33425
72674;8;39603
48803;5;55726
52428;4;40030
34469;9;13189
35998;5;68430
56969;5;51015
30858;0;33425
2685;8;53342
60843;0;33425
22458;1;73382
60108;10;63508
60479;2;6844
6744;0;33425
5672;1;27985
15739;1;28612
19611;8;50397
48839;10;66663
20273;0;33425
54091;8;68106
40684;0;33425
56202;0;33425
71767;0;33425
502;0;33425
33712;6;65451
19423;4;74187
59076;6;20371
70088;7;10383
7467;4;46399
29861;0;33425
12110;8;57947
38381;0;33425
55440;1;28612
51662;8;56449
2176;8;45664
56077;0;33425
57492;9;56449
30647;0;33425
60046;5;42433
31613;4;45181
18188;7;72123
20547;0;6953
60357;6;74721
47738;7;69252
8067;8;58604
18776;5;25619
26883;0;33425
28943;8;9209
9454;0;33425
55653;0;33425
62486;7;12061
50093;1;28612
56285;4;20876
6019;7;56863
41953;3;56522
57915;5;39955
39583;5;34328
37775;9;55553
6107;1;70540
49657;0;33425
21524;0;33425
