Query Triple Category	Query Triple	Method	Explanation Size	positive	all
True Fact	vsevolod_meyerhold--cause_of_death--firearm	linklogic	1	True	True
True Fact	james_b_utt--cause_of_death--myocardial_infarction	linklogic	1	True	True
True Fact	william_gamble--cause_of_death--cholera	linklogic	4	True	True
True Fact	ruth_hussey--spouse--bob_longenecker	linklogic	7	True	True
True Fact	joseph_charbonneau--religion--roman_catholic_church	linklogic	1	True	True
True Fact	italo_svevo--ethnicity--jew	linklogic	1	True	True
True Fact	thomas_h_harris--children--mary_owen_harris	linklogic	0	False	True
True Fact	lucius_d_battle--cause_of_death--parkinsons_disease	linklogic	1	True	True
True Fact	rahsaan_roland_kirk--ethnicity--african_american	linklogic	4	True	True
True Fact	menelek_ii_of_ethiopia--ethnicity--oromo	linklogic	3	True	True
True Fact	charles_vii_of_sweden--cause_of_death--assassination	linklogic	1	True	True
True Fact	blanquita_amaro--cause_of_death--myocardial_infarction	linklogic	1	True	True
True Fact	ordono_i_of_asturias--parents--ramiro_i_of_asturias	linklogic	3	True	True
True Fact	winthrop_rockefeller--cause_of_death--pancreatic_cancer	linklogic	5	True	True
True Fact	thomas_b_robertson--religion--episcopal_church_in_the_united_states_of_america	linklogic	2	True	True
True Fact	henry_v_esmond--cause_of_death--pneumonia	linklogic	1	True	True
True Fact	harry_longabaugh--spouse--etta_place	linklogic	2	True	True
True Fact	james_licavoli--cause_of_death--myocardial_infarction	linklogic	0	False	True
True Fact	louis_ii_of_naples--parents--louis_i_of_naples	linklogic	6	True	True
True Fact	joseph_mccarthy--religion--roman_catholic_church	linklogic	1	True	True
True Fact	georgios_papanikolaou--ethnicity--greeks	linklogic	2	True	True
True Fact	ptolemy_ii_philadelphus--children--lysimachus	linklogic	3	True	True
True Fact	stephanie_of_hohenzollern_sigmaringen--parents--prince_karl_anton_of_hohenzollern-sigmaringen	linklogic	3	True	True
True Fact	isabella_of_aragon--children--philip_iv_of_france	linklogic	6	True	True
True Fact	fatima_jinnah--religion--shia_islam	linklogic	3	True	True
True Fact	mabel_browne--religion--roman_catholic_church	linklogic	0	False	True
True Fact	babe_ruth--cause_of_death--cancer	linklogic	1	True	True
True Fact	carmine_pecorelli--cause_of_death--assassination	linklogic	1	True	True
True Fact	robert_todd_lincoln--parents--abraham_lincoln	linklogic	5	True	True
True Fact	marie_josephe_of_saxony--children--louis_xviii_of_france	linklogic	5	True	True
True Fact	margaret_mitchell--cause_of_death--car_accident	linklogic	0	False	True
True Fact	jaime_fuster--cause_of_death--myocardial_infarction	linklogic	0	False	True
True Fact	ernest_cassel--ethnicity--germans	linklogic	2	True	True
True Fact	otto_kerner_jr--cause_of_death--cancer	linklogic	0	False	True
True Fact	ida_lupino--spouse--louis_hayward	linklogic	4	True	True
True Fact	valentinian_iii--spouse--licinia_eudoxia	linklogic	5	True	True
True Fact	ferdinand_vi_of_spain--spouse--barbara_of_portugal	linklogic	4	True	True
True Fact	alexander_charles_vasa--cause_of_death--smallpox	linklogic	1	True	True
True Fact	faron_young--cause_of_death--suicide	linklogic	0	False	True
True Fact	william_henry_elder--religion--roman_catholic_church	linklogic	0	False	True
True Fact	harold_macmillan--religion--anglicanism	linklogic	3	True	True
True Fact	robert_mcgehee--cause_of_death--stroke	linklogic	3	True	True
True Fact	christian_brando--cause_of_death--pneumonia	linklogic	1	True	True
True Fact	cholly_atkins--cause_of_death--pancreatic_cancer	linklogic	2	True	True
True Fact	otto_beit--ethnicity--jew	linklogic	0	False	True
True Fact	alfred_tennyson_1st_baron_tennyson--religion--anglicanism	linklogic	2	True	True
True Fact	levi_coffin--religion--religious_society_of_friends	linklogic	3	True	True
True Fact	victor_amadeus_ii_of_sardinia--children--maria_luisa_of_savoy	linklogic	4	True	True
True Fact	albert_francis_capone--parents--al_capone	linklogic	2	True	True
True Fact	ghazi_ud_din_haider--parents--saadat_ali_khan	linklogic	3	True	True
True Fact	johanna_of_austria--parents--anna_of_bohemia_and_hungary	linklogic	4	True	True
True Fact	jose_de_armendariz--religion--catholic	linklogic	0	False	True
True Fact	anna_malle--cause_of_death--car_accident	linklogic	2	True	True
True Fact	harvey_lembeck--cause_of_death--myocardial_infarction	linklogic	4	True	True
True Fact	robert_ludlum--cause_of_death--myocardial_infarction	linklogic	2	True	True
True Fact	alexander_heriot_mackonochie--religion--anglicanism	linklogic	1	True	True
True Fact	lady_bird_johnson--children--lynda_bird_johnson_robb	linklogic	2	True	True
True Fact	walter_slezak--parents--leo_slezak	linklogic	1	True	True
True Fact	bo_diddley--ethnicity--african_american	linklogic	1	True	True
True Fact	sofia_of_nassau--parents--wilhelm_duke_of_nassau	linklogic	0	False	True
True Fact	lady_catherine_grey--parents--lady_frances_brandon	linklogic	6	True	True
True Fact	bayezid_i--parents--murad_i	linklogic	3	True	True
True Fact	pope_clement_iii--religion--catholicism	linklogic	1	True	True
True Fact	cleopatra_vii_of_egypt--spouse--julius_caesar	linklogic	6	True	True
True Fact	julian_tuwim--ethnicity--poles	linklogic	2	True	True
True Fact	amos_bronson_alcott--children--abigail_may_alcott_nieriker	linklogic	3	True	True
True Fact	ralph_fitzherbert--children--anthony_fitzherbert	linklogic	1	True	True
True Fact	anna_of_bohemia_and_hungary--children--barbara_of_austria	linklogic	3	True	True
True Fact	judith_of_hungary--parents--geza_of_hungary	linklogic	3	True	True
True Fact	caesar_litton_falkiner--religion--anglicanism	linklogic	0	False	True
True Fact	arthur_b_langlie--religion--presbyterianism	linklogic	0	False	True
True Fact	trygve_lie--ethnicity--norwegian_people	linklogic	5	True	True
True Fact	william_steinberg--ethnicity--germans	linklogic	0	False	True
True Fact	jurgis_matulaitis-matulevicius--religion--catholicism	linklogic	1	True	True
True Fact	johannes_gutenberg--ethnicity--germans	linklogic	1	True	True
True Fact	george_edward_chalmer_hayes--ethnicity--african_american	linklogic	0	False	True
True Fact	chris_farley--religion--catholicism	linklogic	4	True	True
True Fact	pope_adrian_iii--religion--catholicism	linklogic	2	True	True
True Fact	ivan_i_of_russia--children--ivan_ii_of_russia	linklogic	3	True	True
True Fact	jordanus_nemorarius--religion--christian	linklogic	1	True	True
True Fact	jaja_wachuku--religion--anglicanism	linklogic	0	False	True
True Fact	henry_morton_stanley--spouse--dorothy_tennant	linklogic	2	True	True
True Fact	edward_of_norwich_2nd_duke_of_york--parents--edmund_of_langley_1st_duke_of_york	linklogic	3	True	True
True Fact	robert_owen--children--robert_dale_owen	linklogic	2	True	True
True Fact	harry_s_truman--ethnicity--scottish_american	linklogic	3	True	True
True Fact	childeric_i--parents--merowig	linklogic	3	True	True
True Fact	yitzhak_ben-aharon--religion--atheism	linklogic	1	True	True
True Fact	martin_luther_king_jr--religion--baptist	linklogic	0	False	True
True Fact	clare_of_montefalco--religion--catholicism	linklogic	0	False	True
True Fact	ali_ibn_hussayn--religion--shia_islam	linklogic	3	True	True
True Fact	keenan_wynn--ethnicity--irish_american	linklogic	3	True	True
True Fact	louis_vii_of_france--spouse--adele_of_champagne	linklogic	8	True	True
True Fact	minamoto_no_yoritomo--spouse--hojo_masako	linklogic	4	True	True
True Fact	pankratius_von_dinkel--religion--catholicism	linklogic	1	True	True
True Fact	ludwig_lachmann--ethnicity--germans	linklogic	2	True	True
True Fact	catherine_of_brandenburg--parents--john_sigismund_elector_of_brandenburg	linklogic	2	True	True
True Fact	harold_abrahams--religion--catholicism	linklogic	2	True	True
True Fact	ludovico_ariosto--religion--catholicism	linklogic	3	True	True
True Fact	thomas_howard_4th_duke_of_norfolk--children--philip_howard_20th_earl_of_arundel	linklogic	5	True	True
True Fact	leonor_of_viseu--children--afonso_crown_prince_of_portugal	linklogic	5	True	True
True Fact	princess_cecilie_of_greece_and_denmark--children--prince_alexander_of_hesse_and_by_rhine_darmstadt	linklogic	4	True	True
True Fact	marie_eugenie_de_jesus--religion--catholicism	linklogic	2	True	True
True Fact	george_davenport--ethnicity--english_americans	linklogic	2	True	True
True Fact	tao_ii_the_brave--children--ahmose_i	linklogic	4	True	True
True Fact	alexander_farnese_duke_of_parma--spouse--infanta_maria_of_guimaraes	linklogic	5	True	True
True Fact	george_carey_2nd_baron_hunsdon--parents--henry_carey_1st_baron_hunsdon	linklogic	0	False	True
True Fact	magnus_iv_of_sweden--parents--ingeborg_of_norway	linklogic	5	True	True
True Fact	emperor_ninko--parents--emperor_kokaku	linklogic	2	True	True
True Fact	ellie_lambeti--ethnicity--greeks	linklogic	0	False	True
True Fact	elena_of_montenegro--children--giovanna_of_italy	linklogic	5	True	True
True Fact	mary_i_of_scotland--parents--mary_of_guise	linklogic	4	True	True
True Fact	jennifer_jones--spouse--robert_hudson_walker	linklogic	4	True	True
True Fact	charles_iv_of_spain--religion--catholicism	linklogic	3	True	True
True Fact	jacques_chaban-delmas--religion--roman_catholic_church	linklogic	0	False	True
True Fact	wyndham_halswelle--ethnicity--scottish_people	linklogic	2	True	True
True Fact	louella_parsons--religion--catholicism	linklogic	2	True	True
True Fact	sviatopolk_ii_of_kiev--parents--gertrude_of_poland	linklogic	4	True	True
True Fact	jonatana_napela--religion--church_of_jesus_christ_of_latter-day_saints	linklogic	0	False	True
True Fact	albert_v_duke_of_bavaria--spouse--anna_of_austria	linklogic	6	True	True
True Fact	el_lissitzky--ethnicity--jew	linklogic	1	True	True
True Fact	robert_wood_johnson_i--children--robert_wood_johnson_ii	linklogic	2	True	True
True Fact	anton_ivanovich_denikin--children--marina_denikina	linklogic	2	True	True
True Fact	marie_curie--children--irene_joliot-curie	linklogic	5	True	True
True Fact	andrew_ryan_mcgill--religion--methodism	linklogic	2	True	True
True Fact	lloyd_bentsen--ethnicity--danish_americans	linklogic	2	True	True
True Fact	winston_churchill--spouse--clementine_churchill_baroness_spencer_churchill	linklogic	4	True	True
True Fact	pope_benedict_ii--religion--catholicism	linklogic	0	False	True
True Fact	grand_duchess_alexandra_alexandrovna_of_russia--parents--maria_alexandrovna_of_hesse	linklogic	3	True	True
True Fact	mary_ii_of_england--parents--anne_hyde	linklogic	2	True	True
True Fact	eartha_kitt--ethnicity--african_american	linklogic	1	True	True
True Fact	lewis_wade_jones--ethnicity--african_american	linklogic	1	True	True
True Fact	bismillah_khan--religion--islam	linklogic	2	True	True
True Fact	isaac_de_pinto--religion--sephardic_judaism	linklogic	2	True	True
True Fact	herman_f_borgman--children--george_a_borgman	linklogic	3	True	True
True Fact	sigismund_i_the_old--children--sigismund_ii_augustus	linklogic	5	True	True
True Fact	lavrentiy_beria--religion--atheism	linklogic	2	True	True
True Fact	harry_martinson--spouse--moa_martinson	linklogic	2	True	True
True Fact	honorius--parents--theodosius_i	linklogic	3	True	True
True Fact	isabella_of_mar--children--marjorie_bruce	linklogic	2	True	True
True Fact	leopold_and_loeb--ethnicity--jew	linklogic	0	False	True
True Fact	mike_todd--spouse--joan_blondell	linklogic	3	True	True
True Fact	george_cukor--ethnicity--jew	linklogic	1	True	True
True Fact	john_iii_of_sweden--parents--margaret_leijonhufvud	linklogic	4	True	True
True Fact	james_r_keene--children--foxhall_p_keene	linklogic	1	True	True
True Fact	eric_i_duke_of_schleswig--parents--mechtild_of_holstein	linklogic	2	True	True
True Fact	misael_pastrana_borrero--religion--roman_catholic_church	linklogic	0	False	True
True Fact	maria_josepha_of_portugal--parents--miguel_of_portugal	linklogic	5	True	True
True Fact	jose_maria_cardinal_caro--religion--roman_catholic_church	linklogic	2	True	True
True Fact	u_n_gunasekera--religion--buddhism	linklogic	1	True	True
True Fact	jean-bedel_bokassa--religion--catholicism	linklogic	0	False	True
True Fact	luke_p_blackburn--religion--baptist	linklogic	3	True	True
True Fact	guru_jambheshwar--religion--hinduism	linklogic	1	True	True
True Fact	stephen_i_of_hungary--ethnicity--hungarian_people	linklogic	3	True	True
True Fact	prince_valdemar_of_denmark--parents--christian_ix_of_denmark	linklogic	2	True	True
True Fact	jane_wyman--spouse--ronald_reagan	linklogic	5	True	True
True Fact	howard_fast--religion--judaism	linklogic	0	False	True
True Fact	grand_duke_peter_nicolaievich_of_russia--children--prince_roman_petrovich_of_russia	linklogic	2	True	True
True Fact	syngman_rhee--ethnicity--korean_people	linklogic	4	True	True
True Fact	thomas_boleyn_1st_earl_of_wiltshire--children--mary_boleyn	linklogic	3	True	True
True Fact	william_jennings_bryan--children--ruth_bryan_owen	linklogic	2	True	True
True Fact	maria_louisa_of_spain--children--archduke_anton_victor_of_austria	linklogic	6	True	True
True Fact	william_i_of_the_netherlands--children--princess_marianne_of_the_netherlands	linklogic	5	True	True
True Fact	kurt_gerron--ethnicity--jew	linklogic	1	True	True
True Fact	basarab_i_of_wallachia--children--nicolae_alexandru_of_wallachia	linklogic	3	True	True
True Fact	stephen_v_of_hungary--parents--bela_iv_of_hungary	linklogic	4	True	True
True Fact	frederick_ii_elector_of_saxony--children--ernest_elector_of_saxony	linklogic	4	True	True
True Fact	ferdinand_i_holy_roman_emperor--spouse--anna_of_bohemia_and_hungary	linklogic	4	True	True
True Fact	friedrich_wilhelm_gotter--children--pauline_gotter	linklogic	2	True	True
True Fact	john_w_north--religion--christian	linklogic	2	True	True
True Fact	thomas_wharton_1st_marquess_of_wharton--children--philip_wharton_1st_duke_of_wharton	linklogic	2	True	True
True Fact	mary_church_terrell--ethnicity--african_american	linklogic	1	True	True
True Fact	anthony_franciosa--spouse--shelley_winters	linklogic	2	True	True
True Fact	eddie_fatu--ethnicity--samoan_american	linklogic	3	True	True
True Fact	william_of_winchester_lord_of_lunenburg--children--otto_i_duke_of_brunswick_luneburg	linklogic	4	True	True
True Fact	ernest_augustus_i_of_hanover--parents--charlotte_of_mecklenburg-strelitz	linklogic	3	True	True
True Fact	gale_sondergaard--spouse--herbert_biberman	linklogic	2	True	True
True Fact	ilse_ledermann--ethnicity--germans	linklogic	3	True	True
True Fact	werburgh--parents--ermenilda_of_ely	linklogic	2	True	True
True Fact	gabriel_aivazovsky--ethnicity--armenians	linklogic	2	True	True
True Fact	max_warburg--ethnicity--germans	linklogic	2	True	True
True Fact	ranuccio_ii_farnese_duke_of_parma--children--francesco_farnese_duke_of_parma	linklogic	2	True	True
True Fact	joseph_p_kennedy_jr--parents--joseph_p_kennedy_sr	linklogic	4	True	True
True Fact	puyi--parents--zaifeng_2nd_prince_chun	linklogic	3	True	True
True Fact	walter_winchell--ethnicity--jew	linklogic	1	True	True
True Fact	fernando_colon--parents--beatriz_enriquez_de_arana	linklogic	2	True	True
True Fact	frederick_william_iii_of_prussia--parents--frederika_louisa_of_hesse-darmstadt	linklogic	4	True	True
True Fact	isaac_levitan--ethnicity--jew	linklogic	0	False	True
True Fact	thomas_howard_3rd_duke_of_norfolk--children--henry_howard_earl_of_surrey	linklogic	7	True	True
True Fact	james_a_bayard--children--richard_h_bayard	linklogic	2	True	True
True Fact	freya_von_moltke--spouse--helmuth_james_graf_von_moltke	linklogic	2	True	True
True Fact	eduard_hanslick--ethnicity--jew	linklogic	2	True	True
True Fact	maria_duchess_of_gloucester_and_edinburgh--spouse--james_waldegrave_2nd_earl_waldegrave	linklogic	4	True	True
