Query Triple Category	Query Triple	KGE Score	linklogic Fidelity	Total Features Considered	linklogic	Path score heuristic, 0.90	Path score heuristic, 0.95	relation	relation_category
Nonsense	ted_kluszewski--profession--gottfried_van_swieten	0.024653243	-0.0022054229434897987	91	0	3	1	profession	Other
Nonsense	apollinaire_bouchardat--ethnicity--nampeyo	0.014412086	-0.00023620576726957054	88	0	0	0	ethnicity	Other
Nonsense	jan_polack--religion--sarah_emma_edmundson	0.011304589	-0.001118971914911615	130	0	2	0	religion	Other
Nonsense	p_f_strawson--institution--bad_ischl	0.02023362	-0.0013368766432997337	83	0	3	2	institution	Other
Nonsense	gwen_guthrie--ethnicity--bruce_wasserstein	0.028696077	-0.0001368729976607419	153	0	3	2	ethnicity	Other
Nonsense	tatsuji_miyoshi--location--isak_gustaf_clason	0.010504029	-0.00232954749056824	149	0	7	2	location	Location
Nonsense	lucius_f_c_garvin--nationality--isabella_stewart_gardner	0.0212594	-0.0007820215067395608	124	0	4	2	nationality	Location
Nonsense	basil_champneys--ethnicity--dith_pran	0.015029424	-0.0013945681288114464	123	0	2	1	ethnicity	Other
Nonsense	rafael_buenaventura--location--henry_iii_margrave_of_meissen	0.017458616	-0.003006607772178649	138	0	6	5	location	Location
Nonsense	george_edmund_badger--nationality--ken_miles	0.010487078	-0.0040871522473120425	92	0	1	0	nationality	Location
Nonsense	alexander_kovalevsky--ethnicity--bella_abzug	0.017496472	-0.0011801908761575053	190	0	6	1	ethnicity	Other
Nonsense	tom_tully--religion--jerzy_topolski	0.014802267	-2.712471760535351e-07	137	0	3	3	religion	Other
Nonsense	allan_mackintosh--nationality--thomas_klestil	0.017076936	-0.0012700826056366576	133	0	1	1	nationality	Location
Nonsense	robert_jenkinson_2nd_earl_of_liverpool--religion--new_delhi	0.033858195	-0.0014355066531324123	85	0	2	1	religion	Other
Nonsense	ted_stevens--location--gilles_francois_closson	0.022348061	-0.00280445046479616	151	0	5	1	location	Location
Nonsense	cecilia_loftus--gender--arthur_shipley	0.018883366	-0.0009325670231039584	114	0	5	2	gender	Other
Nonsense	barbara_guest--profession--anthony_durnford	0.0150157	-0.0001226059135794877	139	0	3	0	profession	Other
Nonsense	eliot_noyes--gender--michael_anthony_fleming	0.016850159	-0.00027176417070950976	108	0	0	0	gender	Other
Nonsense	dorothy_cumming--place_of_birth--lady_cynthia_mosley	0.02900167	-0.014478022107534683	171	0	5	3	place_of_birth	Location
Nonsense	rudolf_kingslake--gender--ahmed_faraz	0.016227823	-0.0010308145590829376	103	0	3	2	gender	Other
Nonsense	billy_evans--profession--yukon	0.029252516	-0.007563875210501392	85	0	4	1	profession	Other
Nonsense	david_pietersen_de_vries--profession--daniel_calhoun_roper	0.009540455	-0.001895660277372757	141	0	2	1	profession	Other
Nonsense	ormond_stone--place_of_death--eddie_boyd	0.02486015	-0.0009009780629001263	156	0	1	1	place_of_death	Location
Nonsense	cearbhall_o_dalaigh--location--harry_caray	0.033206504	-0.00036404306465942504	140	0	6	2	location	Location
Nonsense	elard_von_oldenburg_januschau--profession--hyder_ali	0.017522672	-0.002183152740794947	188	0	2	1	profession	Other
Nonsense	john_blair_smith_todd--spouse--valence_drome	0.018774815	0.079730118514729	42	1	1	0	spouse	Family
Nonsense	bluma_appel--place_of_birth--peter_iii_of_russia	0.02023646	-0.006743173765320298	190	0	5	3	place_of_birth	Location
Nonsense	marie_of_montpellier--ethnicity--anthony_more	0.03681799	-0.0006368570281196639	161	0	4	2	ethnicity	Other
Nonsense	mikhail_tereshchenko--profession--eduard_taaffe_11th_viscount_taaffe	0.020413626	-0.00014681057897480976	124	0	4	2	profession	Other
Nonsense	horace_trumbauer--ethnicity--charles_crocker	0.00900579	-0.0008102943764762838	106	0	2	2	ethnicity	Other
Nonsense	carter_g_woodson--gender--maximinus_thrax	0.018152075	-0.00018649128230951995	162	0	5	3	gender	Other
Nonsense	saro_vera--nationality--salvador_allende	0.048980784	-1.8853009748465155e-05	176	0	7	4	nationality	Location
Nonsense	jose_f_jimenez--place_of_death--andrea_del_castagno	0.033825908	-0.0012713821770247158	132	0	2	1	place_of_death	Location
Nonsense	frances_sheridan--gender--allen_welsh_dulles	0.018897198	-9.835188778972714e-05	148	0	3	1	gender	Other
Nonsense	homi_sethna--place_of_death--bruno_s	0.024065997	-0.005456805970132317	158	0	1	0	place_of_death	Location
Nonsense	leonardo_da_vinci--place_of_birth--augustus_hill_garland	0.029759001	-0.002556818256837623	135	0	7	2	place_of_birth	Location
Nonsense	helen_vinson--religion--pawel_edmund_strzelecki	0.018604167	-0.00022889183058660834	139	0	4	4	religion	Other
Nonsense	e_w_bullinger--institution--joseph_rosati	0.017915793	-8.264043644201635e-05	151	0	4	1	institution	Other
Nonsense	george_victor_prince_of_waldeck_and_pyrmont--gender--anne_chapman	0.026973229	-1.2522264467573763e-05	138	0	3	3	gender	Other
Nonsense	janet_gaynor--religion--ferdinand_georg_of_saxe-coburg-gotha	0.027802616	-1.52977994938297e-07	241	0	10	5	religion	Other
Nonsense	elsa_von_freytag-loringhoven--place_of_birth--thomas_beecham	0.014859809	-0.006480430614455024	104	0	2	2	place_of_birth	Location
Nonsense	martha_holmes--place_of_death--heinrich_kley	0.011890833	-9.263219387145583e-05	127	0	2	1	place_of_death	Location
Nonsense	mazo_de_la_roche--ethnicity--senigallia	0.0271167	-0.00021354427955211364	95	0	2	2	ethnicity	Other
Nonsense	manuel_joaquim_pinheiro_chagas--location--david_hampton	0.014167111	-0.004526998943817251	152	0	5	1	location	Location
Nonsense	benjamin_apthorp_gould--institution--melanie_appleby	0.02063833	-0.0002928065598550855	131	0	3	1	institution	Other
Nonsense	sam_mcquagg--religion--johannes_hevelius	0.0350468	-0.0035956845942504145	160	0	6	3	religion	Other
Nonsense	sheree_winton--gender--william_afflis	0.038194332	-2.8322866180374717e-05	152	0	4	2	gender	Other
Nonsense	mitsuo_fuchida--profession--isaac_dov_berkowitz	0.011130616	-0.0014096830339376254	131	0	3	2	profession	Other
Nonsense	santiago_herrero--profession--rajendra_chola_ii	0.017224774	-0.0009535167215124485	122	0	1	1	profession	Other
Nonsense	william_de_la_pole_1st_duke_of_suffolk--profession--christopher_vokes	0.018352557	-0.002113910816266884	174	0	4	2	profession	Other
Nonsense	edwin_walker--institution--camillus_de_lellis	0.013249608	-0.00022059169192023553	95	0	2	1	institution	Other
Nonsense	richard_doll--ethnicity--preston_lea	0.01412163	-0.0013523600556690774	153	0	5	3	ethnicity	Other
Nonsense	dana_andrews--profession--paraguay	0.02875309	-0.0009089258000336553	75	0	2	0	profession	Other
Nonsense	john_k_cooley--nationality--john_lester	0.021429643	-0.0019221279565753147	124	0	1	0	nationality	Location
Nonsense	admiral_william_l_calhoun--location--john_law	0.031511392	-0.001733093793463203	114	0	5	1	location	Location
Nonsense	charlie_byrd--institution--anton_alberts	0.011218904	-0.0011352290041497515	167	0	2	1	institution	Other
Nonsense	adhemar_da_silva--gender--ed_paschke	0.018120121	-0.0006507762692069541	136	0	4	2	gender	Other
Nonsense	harold_g_epperson--location--karl_istaz	0.0151352985	-0.0068049512462531325	99	0	3	3	location	Location
Nonsense	gyorgy_petri--institution--vicente_liem_de_la_paz	0.01619891	-3.591999857555095e-07	132	0	3	2	institution	Other
Nonsense	louis_desire_blanquart_evrard--nationality--robert_cardinal_coffy	0.028978718	-0.002326526688552377	135	0	1	0	nationality	Location
Nonsense	alexander_morris--place_of_birth--hans_knoll	0.025944559	-5.824467197457217e-05	144	0	6	4	place_of_birth	Location
Nonsense	alphonsus_liguori--gender--arequipa	0.029865019	-0.003141419375814136	80	0	1	1	gender	Other
Nonsense	hiram_i_bearss--institution--james_b_francis	0.021236787	-0.006996688662163075	105	0	4	2	institution	Other
Nonsense	philip_neri--profession--giovanni_andrea_sirani	0.017360032	-6.064801228600203e-05	171	0	4	1	profession	Other
Nonsense	samuel_w_mccall--gender--marianna_komlos	0.017469654	-2.2978348575009022e-06	127	0	4	4	gender	Other
Nonsense	henry_f_warner--parents--berkeley_united_kingdom	0.014123808	-0.002194231923577483	68	0	0	0	parents	Family
Nonsense	roy_lichtenstein--profession--peter_gurney	0.011334874	-0.003382906424596266	151	0	3	0	profession	Other
Nonsense	mildred_bailey--profession--ion_creanga	0.015568491	-0.0025376745567029513	167	0	4	4	profession	Other
Nonsense	princess_maria_antonietta_of_naples_and_sicily--location--ivan_kuchuhura_kucherenko	0.0041495604	-0.0011632961251002438	201	0	4	3	location	Location
Nonsense	cicely_courtneidge--location--gloria_laura_mercedes_morgan-vanderbilt	0.025469773	-5.479684927922612e-05	160	0	6	3	location	Location
Nonsense	kenneth_clark--profession--miguel_aleman_valdes	0.02271234	-0.0005944145456546757	165	0	5	2	profession	Other
Nonsense	robert_hanna--children--gorlitz	0.0270546	0.006196624584620558	71	1	2	1	children	Family
Nonsense	jerry_defuccio--nationality--giovanni_giocondo	0.029652629	-0.00019450993505554237	120	0	2	2	nationality	Location
Nonsense	marie_anne_de_bourbon--ethnicity--john_w_johnston	0.024223631	-0.0011104653414302224	169	0	4	3	ethnicity	Other
Nonsense	william_harding_carter--ethnicity--andrew_blackbird	0.014273325	-0.002724250332229783	115	0	4	3	ethnicity	Other
Nonsense	jan_wils--location--jack_warner_1896	0.019802354	-0.008225653434421387	173	0	2	2	location	Location
Nonsense	perkin_warbeck--institution--andreas_sigismund_marggraf	0.023695132	-0.001302280228869357	173	0	5	3	institution	Other
Nonsense	jose_maria_vargas_vila--place_of_birth--pier_paolo_pasolini	0.016612096	-0.0016248953009452283	159	0	3	0	place_of_birth	Location
Nonsense	james_ebenezer_bicheno--institution--jose_suarez	0.022674195	-0.0026884695456090846	134	0	3	2	institution	Other
Nonsense	mikhail_kaufman--nationality--harvard_law_school	0.054902103	-0.0002588247918813291	60	0	0	0	nationality	Location
Nonsense	leatrice_joy--profession--william_henry_collison	0.014745376	-0.0038796137675869424	151	0	5	3	profession	Other
Nonsense	marie_antoinette--parents--fremantle	0.02380896	-0.0005598740079206799	145	0	9	8	parents	Family
Nonsense	charles_de_bourbon_charolais--nationality--francis_lewis	0.008964274	-0.0028423248590667693	157	0	3	1	nationality	Location
Nonsense	charles_f_brannan--profession--jerry_claiborne	0.018624894	-0.0009102703512522403	125	0	5	3	profession	Other
Nonsense	nadezhda_alliluyeva-stalina--nationality--william_howard_stein	0.022386916	-0.0018733865734610333	175	0	2	0	nationality	Location
Nonsense	diether_krebs--location--billy_conn	0.013417128	-0.002138978753523313	132	0	5	2	location	Location
Nonsense	john_taylor_wood--spouse--saga_prefecture	0.017731009	0.12079837053762066	36	1	1	1	spouse	Family
Nonsense	gaetano_guadagni--place_of_birth--alberto_spencer	0.010061521	-0.003213942699965555	128	0	5	3	place_of_birth	Location
Nonsense	elizabeth_madox_roberts--ethnicity--macrinus	0.01460358	-0.0001529424707291671	135	0	5	3	ethnicity	Other
Nonsense	joseph_hooker--ethnicity--william_h_murray	0.014348221	-0.001194529534041866	142	0	2	2	ethnicity	Other
Nonsense	wilhelm_count_of_schaumburg_lippe--ethnicity--asahel_curtis	0.016912114	-5.826236160189069e-08	80	0	0	0	ethnicity	Other
Nonsense	gustav_rose--religion--arthur_ernest_percival	0.012963191	-3.997884520745565e-05	142	0	1	1	religion	Other
Nonsense	thomas_allom--place_of_birth--lucio_fontana	0.011285115	-0.003970281693221889	85	0	2	2	place_of_birth	Location
Nonsense	patrick_stone--religion--vilma_lwoff_parlaghy	0.020314278	-0.001267299294333446	153	0	3	2	religion	Other
Nonsense	y_s_rajasekhara_reddy--nationality--william_thomas_best	0.019572377	-0.004112785575950184	128	0	4	3	nationality	Location
Nonsense	pierre_joseph_garidel--gender--marc-antoine_charpentier	0.018929351	-0.0004847076334326683	116	0	2	0	gender	Other
Nonsense	ruggero_leoncavallo--religion--juliet_berto	0.011625506	-0.0006143102122209143	126	0	1	0	religion	Other
Nonsense	estephan_el_douaihy--nationality--illinois_college	0.015860239	-0.00032400894005935044	46	0	1	0	nationality	Location
Nonsense	nancy_ward--institution--vijay_anand	0.014090874	-0.007509313954196628	134	0	1	0	institution	Other
Nonsense	eugenio_de_ochoa--institution--session_musician	0.024453694	-0.0005203522260612825	75	0	2	1	institution	Other
Nonsense	hasan_bey_zardabi--gender--fred_mitchell	0.023309618	-0.00043837082756947865	105	0	1	1	gender	Other
Nonsense	samuel_nelson--nationality--constantin_daniel_stahi	0.013250369	-0.0009954442691708643	132	0	3	2	nationality	Location
Nonsense	gabriel_j_rains--location--nils_ferlin	0.015669964	-0.002027692722492036	128	0	3	3	location	Location
Nonsense	giovanni_luigi_fieschi--religion--eva_gabor	0.024543393	-0.001200529168970954	147	0	4	1	religion	Other
Nonsense	mentuhotep_i--location--ernst_ludwig_kirchner	0.011678196	-0.00017188891403940865	93	0	2	2	location	Location
Nonsense	richard_partridge--children--pori	0.008634778	-8.707443856503794e-05	45	0	0	0	children	Family
Nonsense	thomas_mckean_thompson_mckennan--place_of_death--alan_gordon_cunningham	0.01255697	-7.946312936546462e-07	146	0	4	4	place_of_death	Location
Nonsense	heino_schmieden--place_of_death--yao_wenyuan	0.019289296	-0.0009993342030634178	123	0	2	0	place_of_death	Location
Nonsense	isaak_markus_jost--place_of_birth--donald_t_campbell	0.007393682	-0.004420286957123265	110	0	3	0	place_of_birth	Location
Nonsense	titu_maiorescu--institution--johnny_loftus	0.027868789	-1.5265878188674975e-05	135	0	7	4	institution	Other
Nonsense	eiz_kat--gender--henry_alfred_ward	0.015901892	-3.4273034663634405e-06	113	0	2	2	gender	Other
Nonsense	henry_howey_robson--institution--deborah_jeane_palfrey	0.022376226	-0.00016941370684664392	156	0	4	2	institution	Other
Nonsense	victorine_meurent--religion--nat_langham	0.015500365	-0.0015216321675644018	65	0	0	0	religion	Other
Nonsense	divya_bharti--place_of_birth--donny_hathaway	0.03130723	-0.004386399187378487	169	0	1	1	place_of_birth	Location
Nonsense	aristide_maillol--place_of_birth--gyula_partos	0.01883789	-0.004076701772872227	134	0	3	0	place_of_birth	Location
Nonsense	james_waldegrave_2nd_earl_waldegrave--place_of_birth--gaines_adams	0.02903829	-0.005014899869682177	196	0	6	4	place_of_birth	Location
Nonsense	louis-emile_bertin--location--nikola_karev	0.025264258	-0.0010338930745577013	144	0	4	3	location	Location
Nonsense	beatrice_ephrussi_de_rothschild--religion--saint_petersburg_state_university	0.021025231	-0.002036056418462495	68	0	1	1	religion	Other
Nonsense	lavrentiy_beria--location--basava	0.010667804	-0.0026103421232039903	231	0	5	3	location	Location
Nonsense	rudolf_kaltenbach--institution--jack_j_catton	0.010515509	-0.00028681669504981855	107	0	4	2	institution	Other
Nonsense	yehezkel_abramsky--place_of_birth--bunn_hearn	0.01658931	-0.005324321694992973	123	0	5	4	place_of_birth	Location
Nonsense	henry_james_1st_baron_james_of_hereford--gender--helene_berr	0.017262552	-1.3608366966622043e-07	98	0	2	2	gender	Other
Nonsense	billy_the_kid--gender--edward_abbey	0.0399655	-0.00049887174447516	172	0	5	5	gender	Other
Nonsense	prince_ioann_konstantinovich_of_russia--gender--cal_jammer	0.02125082	-0.001384579316682455	215	0	5	4	gender	Other
Nonsense	frank_bowden--religion--henry_stanton	0.010409046	-2.169652658357002e-05	151	0	4	3	religion	Other
Nonsense	george_dawson--institution--william_de_la_pole_1st_duke_of_suffolk	0.012358883	-0.0020452073403376403	228	0	4	4	institution	Other
Nonsense	william_hanna--location--walt_crowley	0.0136613455	-0.00045540586389569704	118	0	4	4	location	Location
Nonsense	josef_myslivecek--gender--john_cromwell	0.041741922	-0.0008000641403951292	186	0	6	4	gender	Other
Nonsense	m_s_subbulakshmi--location--enrico_mattei	0.023366809	-0.00574598798316317	131	0	3	3	location	Location
Nonsense	pierre_messmer--gender--helene_stocker	0.0152447345	-0.0003620907934833717	132	0	2	0	gender	Other
Nonsense	thomas_gresham--institution--augustus_harris	0.011501209	-0.002483022331776663	128	0	2	1	institution	Other
Nonsense	lucius_d_battle--spouse--ethiopia	0.036224708	0.28520415256751663	72	3	3	1	spouse	Family
Nonsense	ferdinand_de_saussure--gender--giuseppe_cesari	0.016779235	-0.000196331383245818	114	0	1	1	gender	Other
Nonsense	mary_sidney--place_of_birth--arthur_hallam	0.022269778	-0.0023009149174622046	244	0	5	4	place_of_birth	Location
Nonsense	robert_bartholow--religion--princess_tenagnework	0.034346607	-0.000903806682560182	161	0	4	2	religion	Other
Nonsense	ugo_da_carpi--children--herford	0.01941073	-0.005534306787860599	25	0	0	0	children	Family
Nonsense	edward_gonzalez_carroll--gender--leopold_godowsky	0.023342414	-0.0003454921813430545	134	0	3	2	gender	Other
Nonsense	arnaldo_dario_rosado--place_of_birth--george_balabushka	0.0077015995	-0.0009041220836112362	100	0	2	1	place_of_birth	Location
Nonsense	william_james_sidis--institution--charles_oneill	0.00805513	-0.003118496932233761	125	0	1	1	institution	Other
Nonsense	karl_vogt--place_of_birth--mikhail_vrubel	0.008817595	-0.01301824503701754	140	0	4	1	place_of_birth	Location
Nonsense	nelson_stepanyan--gender--john_j_hickey	0.028415252	-0.0005896981089701381	149	0	6	4	gender	Other
Nonsense	zakaria_paliashvili--institution--christopher_hansteen	0.035781033	-0.0007986487053313063	172	0	6	3	institution	Other
Nonsense	albert_dekker--parents--zurich	0.05144623	0.06445895848738759	92	1	2	1	parents	Family
Nonsense	johnny_beazley--gender--james_edward_carpenter	0.0136827845	-0.0014481340806662413	108	0	3	2	gender	Other
Nonsense	dick_thompson_morgan--institution--barney_liddell	0.007207876	-0.0021723569086840033	88	0	1	1	institution	Other
Nonsense	william_s_clark--religion--wilhelm_oxenius	0.013837576	-0.004371254187096607	121	0	3	2	religion	Other
Nonsense	suhbaataryn_yanjmaa--religion--hertha_marks_ayrton	0.024563346	-0.0023679412538131217	163	0	5	3	religion	Other
Nonsense	rudolf_bauer--religion--grenoble	0.025757631	-0.002439563173880277	80	0	2	0	religion	Other
Nonsense	inca_garcilaso_de_la_vega--location--anna_kethly	0.02265361	-0.0004339847514525097	130	0	3	2	location	Location
Nonsense	richard_bourke--location--wong_fei_hung	0.014008901	-0.0003236298747713029	111	0	4	2	location	Location
Nonsense	alice_pearce--religion--abdur_rab_nishtar	0.020032829	-8.028251535119324e-06	160	0	3	1	religion	Other
