70137;7;68040
31202;1;70540
60755;8;43085
66910;6;19787
55292;4;59576
14389;11;18544
38658;4;49691
10754;8;21889
34320;1;32504
16620;8;69545
69197;3;23897
41941;1;67763
13073;8;43208
45232;2;14979
19286;5;32012
50245;0;33425
68037;5;25619
31746;1;67763
44160;5;11868
61996;5;14749
19434;9;72155
63278;5;24689
39148;9;4982
68359;8;40412
9746;3;74713
10939;8;67717
20194;11;52140
49516;0;33425
64319;0;33425
3411;0;33425
12759;0;6953
37293;7;21131
44246;5;16668
36819;7;56863
25123;6;40535
45029;8;10519
14831;1;28612
51884;1;32504
2352;8;13189
26013;0;33425
73661;0;33425
70848;9;64434
64858;0;33425
61810;1;49404
61119;4;10558
68877;3;38241
22751;0;33425
34062;5;25750
38182;1;27107
56580;2;29638
50856;0;33425
20514;0;33425
48239;7;63023
28445;8;58484
26643;4;65006
1601;5;42433
9076;6;51825
19097;9;8092
21424;5;34046
38099;9;70268
62359;9;18415
16734;5;12512
13023;1;28612
25301;1;67763
24824;4;27058
71819;8;39619
60219;5;34328
45635;0;33425
45965;1;9099
57946;1;32504
69960;6;40535
74382;0;33425
37077;9;57958
45259;7;7179
61221;8;64632
70878;0;33425
69204;4;59576
22879;5;29130
52430;5;24689
57525;1;45368
53741;2;14979
14674;0;33425
19661;5;25086
26092;8;45479
49834;4;22801
41852;8;72799
55346;7;21131
18478;0;33425
12769;1;28612
57234;8;35767
20824;0;33425
47044;5;68066
37261;5;25619
30195;9;28449
24102;12;64689
48526;2;20228
63699;0;33425
23920;11;5407
37150;0;33425
11079;5;238
19652;0;33425
33934;1;13961
54326;8;60913
52736;1;62655
9546;8;15499
27392;8;35571
1732;3;38241
74518;6;19787
38922;5;24689
34154;8;11310
56192;6;61011
43527;5;55720
57334;7;64076
28090;6;61011
60545;10;7538
46666;1;9099
48930;1;67763
61909;1;32504
40208;9;7632
31227;5;25750
71426;0;33425
7073;5;53502
71194;9;4802
18903;3;770
0;4;57759
6053;0;33425
12033;0;33425
31601;4;61539
44198;0;33425
2411;8;20587
35782;7;57785
38914;9;56449
34265;0;33425
10083;6;51825
53282;4;70809
6925;9;43208
43229;7;17801
52188;5;13999
31622;12;39280
46371;8;45086
68074;5;25619
17326;1;28612
25210;1;544
51874;0;33425
48465;11;69049
24315;7;8687
8399;9;36278
42940;12;19130
27232;12;67580
36696;10;55549
41381;10;21152
73922;8;69252
73865;9;69639
32363;5;68430
50325;9;54742
25132;0;33425
62095;8;13189
21343;4;25251
20520;7;68669
52604;0;33425
37013;8;42888
17046;10;6473
50443;1;8334
70790;4;25067
41669;7;14414
67359;1;28612
38739;0;6953
35440;5;30604
38630;9;57521
66619;9;15499
57781;5;21209
72303;11;5640
2071;8;44576
26289;1;28612
14268;0;33425
13548;12;44884
70179;5;25619
9450;4;74187
39161;8;15444
30172;1;32504
18154;7;50397
63071;0;6953
48252;5;9726
59184;9;18415
12340;8;40051
19291;4;26151
10545;0;33425
7250;9;3538
38731;0;33425
2920;5;60784
41882;0;33425
11249;9;14496
6792;5;35700
60671;0;33425
16481;4;52986
56105;5;68406
37175;7;3503
34965;5;12512
24055;1;9099
58319;8;18170
24136;8;55311
3365;8;68433
19790;8;72799
22911;5;11868
26350;8;7198
32177;3;38241
50556;1;28612
45365;2;73395
31506;5;68430
17463;1;27985
47142;8;53073
28319;0;6953
27961;5;31725
7422;0;33425
16252;1;28612
43473;4;38666
50194;7;7812
38516;9;20175
53625;0;33425
25643;9;45368
12798;6;36345
13454;0;33425
42;12;9545
8458;1;28612
20395;8;21099
64594;1;44576
39905;0;33425
19203;8;40412
39556;1;28612
23652;1;38092
74220;7;7921
10865;2;41281
10102;5;53502
3162;6;67763
36968;8;70954
5288;1;32504
3855;0;33425
44651;1;28612
40525;0;6953
48629;5;38903
35711;5;11868
3033;0;6953
18255;11;59658
23796;0;33425
26095;0;33425
54740;9;4392
42904;9;9615
52640;6;68136
57347;7;64632
17264;11;70212
62493;0;33425
49012;9;64632
72699;0;33425
39848;1;62655
40076;1;28612
18982;9;62307
43732;8;31352
40376;8;41276
35122;1;28612
41069;0;6953
62045;1;32504
33012;8;55234
52562;0;33425
22623;9;11345
59323;1;67763
51479;0;33425
66057;4;34097
71276;0;33425
8709;9;10216
28944;8;72123
410;7;37042
72057;0;33425
52727;9;47298
29004;2;14979
53532;9;50397
52517;8;35571
32103;5;4890
27759;0;33425
13476;7;41913
36953;9;21025
17612;4;34566
37561;0;6953
13754;4;63987
65070;5;24689
65234;5;29573
41416;9;55225
64171;7;7812
31735;0;33425
6974;0;33425
56886;6;61011
26209;9;47000
17009;9;63085
35379;0;6953
10567;8;50397
10223;0;33425
38293;6;51825
11975;0;33425
30352;0;33425
34323;4;43092
51958;9;68040
25114;1;28612
74760;12;6680
10370;9;15499
11646;8;73748
28309;5;25619
61105;9;21131
30886;2;34404
21291;9;48186
24864;0;33425
29542;4;39023
73830;9;56449
16858;7;34574
35645;0;33425
43336;8;39828
29454;10;29473
35658;1;32071
39111;4;53572
26338;9;10519
73803;5;27432
1576;1;32504
73560;1;28612
13299;12;55648
16846;0;33425
37945;0;33425
67891;5;68406
34445;12;40059
22749;1;28612
61463;1;38092
35235;5;24721
72178;1;27107
34847;1;28612
6237;8;64434
40307;2;14979
39389;5;55980
49948;4;39656
41622;8;13189
51394;6;48485
49846;9;11141
67030;1;69614
58293;1;32071
23973;0;33425
34593;7;15488
13516;5;11868
22665;7;35571
18473;8;22989
68070;8;29970
18579;4;34678
42820;8;63216
60886;0;33425
61407;10;46737
60744;9;48328
32018;0;33425
50781;7;53678
12543;1;27107
11934;12;12315
65614;7;20930
50348;1;28612
31995;8;15499
14121;2;6844
45335;1;32504
27998;7;46592
43219;7;39109
27867;0;6953
9854;7;8447
43991;0;33425
26616;3;68184
46920;8;69252
66556;5;30604
15634;1;49404
21024;8;71415
18825;10;66523
71598;7;52216
64463;8;65002
15096;0;33425
2081;0;33425
24189;2;68583
49686;0;33425
34554;4;3265
22412;6;1342
74834;1;56153
68951;0;33425
63186;5;32012
72728;1;67763
30110;1;38092
9140;1;8334
27941;7;8438
11234;5;42433
46066;5;68406
1274;8;41928
25014;3;38241
880;0;33425
51411;8;70041
8910;6;68136
44709;1;8137
41271;0;33425
50733;11;24987
73771;9;21131
10030;3;69720
12576;1;67763
58868;1;28612
42000;12;5447
59165;8;35571
28171;7;43460
67610;0;33425
61424;7;56449
42041;12;26746
65847;5;10761
54119;12;11838
28760;4;11995
22186;6;16373
41319;2;13546
187;9;31799
2762;1;28612
36271;9;26892
44008;5;68406
3123;0;33425
11654;5;55980
41652;5;34044
62898;0;33425
38015;0;33425
235;5;9726
66802;1;32504
62237;3;30027
43815;7;43208
28762;6;61011
61917;2;41281
33627;9;70928
45911;7;24401
26331;1;67763
65521;5;11868
65517;5;25686
37905;1;27107
2515;2;14979
65363;0;33425
18615;9;30620
9392;0;33425
7642;12;30477
50367;10;1246
22225;0;33425
11167;0;6953
64248;9;16505
19209;8;35571
2795;0;33425
47135;1;5893
14171;0;33425
17683;0;33425
8174;9;24763
31851;4;53572
28199;0;33425
70072;9;65143
2599;5;68406
57068;4;26397
25588;1;38092
52859;1;32504
21009;1;27706
73236;1;49404
40730;8;39882
34657;0;33425
64945;1;9099
22624;1;13961
63645;1;38092
44815;0;33425
58806;1;28612
49908;0;6953
63165;5;25619
14049;5;238
52390;1;28612
59366;5;10761
73005;5;35195
57844;9;16737
74469;5;9086
71513;0;33425
52181;0;33425
60346;1;28612
45867;8;2347
60763;9;50397
1900;7;14496
6370;5;21209
5879;11;22099
66713;5;30063
8101;5;53502
72122;1;46648
20872;8;53793
72598;8;21131
55512;12;33387
35591;0;33425
18315;8;39420
66998;8;18170
71974;8;6288
37444;5;6230
49607;0;33425
19393;9;64434
6388;8;45619
34339;0;33425
27229;9;56449
30380;9;39083
54513;4;39929
65341;9;69400
24227;7;42809
62175;11;17852
71846;8;11128
62268;5;21209
789;5;33082
37501;0;33425
45841;8;32700
60158;7;48775
38201;3;56522
26877;5;28667
70908;5;68406
49962;1;8137
8902;9;61149
27669;4;39023
69737;4;45468
4797;10;47380
70676;8;69252
33650;5;21209
10312;2;57177
19512;4;49400
7319;5;810
39771;8;21131
12080;9;34261
7022;8;41742
50529;0;33425
5526;9;64632
29224;4;30603
1097;6;45247
13727;0;33425
72397;1;28694
69503;5;25619
70833;11;68971
34921;1;32071
74271;8;27693
41773;6;45247
52794;6;30488
37018;0;33425
63636;8;42006
6544;9;28612
16258;8;62616
34309;3;56522
61761;12;50195
55141;1;35699
6310;5;40479
59835;9;43300
41595;8;56449
45704;3;36265
69136;1;28612
23767;9;14414
32863;12;54478
35959;5;41607
56540;1;28612
20109;1;28612
35898;1;28612
19600;6;48485
38835;10;12090
64374;8;8508
72565;8;70268
50019;9;18170
48825;12;37235
27753;5;24689
9581;1;69614
6196;4;63843
45497;9;69252
48093;1;7992
34939;4;29915
27724;7;34739
27035;9;58604
24436;6;19787
7520;9;50397
59422;5;238
21913;1;28612
47854;5;53502
11059;12;6892
14145;7;58484
60428;6;74460
17229;8;57953
69489;0;33425
14421;1;46648
49545;1;28612
60088;3;38241
60585;4;51343
64010;1;28612
49829;7;4040
65326;12;60744
13297;8;7992
23047;5;14749
7319;0;33425
46281;9;65319
54856;6;59216
69740;0;6953
32789;8;59558
67005;0;6953
20683;1;35699
28484;9;53342
41240;5;11868
61371;5;11868
40537;9;39828
60748;11;45950
36200;7;8447
25813;8;36574
59774;10;30304
70689;5;68406
65484;3;19278
2025;1;8137
5906;4;51343
71078;1;28612
507;0;6953
57747;9;50397
50632;1;67763
60644;5;24689
44635;7;62243
17969;0;33425
14974;9;21131
35886;8;69088
32281;8;17060
41257;10;66523
58243;7;24834
47056;9;8447
5696;1;13961
15863;0;33425
44723;9;26546
3473;4;45468
25244;8;39828
67654;7;14245
67704;9;21131
51043;9;19090
52705;1;28612
34538;8;23277
18696;0;33425
46785;0;33425
11472;3;57498
36989;1;28694
59784;0;33425
50953;0;33425
59534;0;33425
47405;3;27995
64064;5;6230
3833;0;33425
28416;1;73630
5691;1;38092
50472;8;58604
30468;1;28612
69308;10;69347
68566;5;53502
72027;4;10680
13753;5;11868
21962;8;6772
28850;0;33425
11098;9;69252
13885;6;61080
70187;0;6953
1517;8;63644
6014;1;28612
41408;0;33425
47976;0;33425
31867;4;63843
21278;0;6953
56227;8;66700
61219;1;67763
5754;8;36278
21322;7;46036
2921;0;33425
41551;8;72382
44639;1;28612
270;3;27995
29793;0;33425
9227;7;8064
30395;5;51182
12993;1;32071
68230;1;28612
22829;5;8506
61118;5;13999
44131;9;73682
50219;3;10294
13006;0;33425
4596;4;19244
26139;7;43300
27260;8;15463
53199;0;33425
20137;1;38092
44723;4;54405
49479;0;33425
27899;9;52900
58218;5;16668
60333;6;16373
44335;3;33869
13679;4;1939
16407;0;33425
18365;8;28397
55240;8;34844
40601;2;54596
32402;1;32504
61448;5;39192
41561;1;28612
11708;9;21131
65443;8;34216
25437;0;33425
60101;1;28612
8332;3;69720
71520;5;29130
62217;0;33425
19913;9;73492
3518;12;9970
23276;4;22801
59881;0;33425
32079;3;56522
53717;1;67763
29453;1;32504
3972;3;14979
52845;5;25619
72560;7;10519
58746;7;14245
9477;7;44421
68369;7;58646
61164;8;49481
2305;8;59754
56943;7;51193
16919;5;68406
22423;10;7075
42761;5;59082
18054;0;33425
25457;10;22106
45207;8;30905
1576;7;16911
57462;9;16139
67653;6;13830
25218;0;33425
41774;7;35571
56885;0;33425
13198;9;40506
70115;5;25619
71861;0;33425
57844;1;28612
1016;9;10519
17559;11;48656
42862;0;33425
51983;5;9726
16136;1;8137
47536;5;23759
12540;1;32504
55876;1;28612
12356;4;45468
19812;1;28612
32426;10;59689
65518;9;26892
12482;0;33425
49831;2;14979
6793;0;33425
26252;0;33425
65317;9;56449
38733;0;33425
23914;3;74713
57338;1;32504
29131;0;33425
51596;5;25619
42482;3;41038
25156;9;68040
47823;9;19862
45706;0;33425
11932;8;56449
13952;7;27360
62964;1;74541
20403;0;33425
66649;7;55176
58451;11;49192
43425;0;33425
9022;8;62137
30288;1;73630
72772;1;28612
53692;2;14979
901;0;33425
37053;0;6953
20125;7;14456
26264;9;2163
35631;10;30802
54403;9;13938
47863;9;72394
4760;5;28807
40827;10;38549
43677;5;51182
69942;1;28612
50758;9;26546
48505;1;25180
74818;0;33425
10403;8;47489
42907;8;12238
73600;5;20997
30060;4;31372
35880;4;31372
59949;5;60227
2842;7;64434
18989;9;9615
4058;10;43139
36385;8;62258
14738;5;11868
19464;6;13830
67742;0;33425
57165;5;20997
45744;0;33425
8877;4;31372
59414;0;33425
9232;9;48328
66161;9;7903
56972;6;32007
63003;8;28792
27805;12;58294
53064;0;6953
42677;7;28561
57989;7;53076
55974;6;60092
42332;1;28612
26381;5;68430
36686;0;33425
70315;0;33425
61463;0;33425
31279;0;33425
39045;7;7812
48563;1;28612
64752;1;32504
43927;12;72459
66238;0;33425
24975;0;33425
5537;0;33425
53001;0;33425
40310;0;33425
64304;5;51182
26870;4;1441
45830;8;19909
6319;0;33425
61838;1;9563
45442;7;16413
16099;7;40830
14537;9;69252
35720;1;16421
28391;0;33425
22948;0;33425
71803;8;73748
24087;7;38092
40310;9;9694
3631;0;6953
42413;7;35349
21526;5;55980
29290;8;69088
25946;8;70477
32738;7;17801
17443;8;21131
61773;7;56449
48874;4;28374
25984;6;65451
17111;0;6953
12853;5;28807
17819;8;56475
7391;0;6953
48066;0;33425
50749;9;57652
6294;1;28612
30524;0;33425
19686;7;39083
30116;0;33425
70285;8;29629
65007;0;6953
12930;1;28612
68467;8;69785
14116;7;65175
24306;1;27985
21376;5;11868
53894;0;33425
57723;0;33425
343;6;18523
4020;5;55749
9458;0;6953
44123;5;71172
151;9;21131
1991;8;10320
74298;5;11868
14063;0;33425
16597;7;48877
22702;9;56449
32774;0;33425
65380;1;28612
3399;5;13999
38033;8;56449
22421;7;24234
34220;5;64183
33738;5;25750
73968;1;44576
31259;1;32504
66067;5;11868
68370;8;51851
37032;9;29816
47200;4;19781
56751;0;33425
29785;7;18170
5854;1;28612
30290;0;33425
25804;7;14496
10831;1;28612
25294;9;12648
35763;0;6953
47744;9;10927
60381;5;25619
19678;0;33425
38305;8;49234
36471;1;15401
27868;1;28612
8267;12;32325
73408;1;28612
3709;5;24689
39475;5;25619
53738;8;62616
46413;8;4802
26118;8;28301
16455;9;37262
20528;10;23868
25996;10;28390
70104;9;17730
56339;6;51825
44542;1;38092
46465;0;33425
70313;3;31778
1489;1;35699
57636;9;5893
34363;1;73630
60490;5;25619
4342;9;73643
8133;0;6953
38228;9;50397
51819;9;12912
15175;0;33425
17531;0;6953
72646;0;33425
5919;4;30758
51319;1;28612
16932;1;9099
38972;6;39074
54483;0;33425
21808;1;28612
30473;9;74147
60234;7;26546
427;10;11960
56628;0;33425
35948;0;6953
6892;10;11059
54101;5;25619
42452;9;32268
49157;6;61011
3749;7;13688
34819;9;56449
64627;5;16668
47091;5;38962
46738;5;238
24295;8;41099
72995;7;67225
16750;5;68904
63304;9;14496
31507;7;43196
61000;1;32504
33610;1;8137
2910;5;9194
64103;1;67763
20534;5;24689
35440;9;69252
7696;0;33425
60520;1;58289
32347;1;28612
7961;6;1342
68972;0;33425
23699;0;33425
45924;0;33425
5909;5;5283
43015;10;49104
62388;0;33425
34548;1;45368
39579;9;66924
31088;12;54652
44722;1;28612
18275;7;39083
14437;9;15499
35423;7;33640
45068;0;33425
33785;8;6975
25963;0;33425
65572;0;33425
17338;5;43598
21870;7;8447
57018;5;20997
33863;7;21131
73742;10;23156
27383;5;25619
13507;8;13189
58591;7;9520
66593;4;34352
72031;9;37496
10782;4;29776
30095;0;33425
9723;8;73682
24320;7;32071
60761;9;25428
45007;6;1342
41423;0;6953
22013;8;4802
24696;9;64108
34245;0;6953
1652;5;66950
57111;4;7690
21084;7;68040
41486;1;32504
56702;7;63774
24977;8;20909
61639;9;15444
30761;5;31725
54715;0;33425
3007;1;28612
28312;0;33425
61266;0;33425
52841;5;12512
570;0;33425
64927;5;12512
12047;6;65451
66130;5;41607
40550;0;33425
45961;9;63363
28620;0;33425
39170;11;23336
44206;8;58307
58507;9;64917
2862;2;20228
24893;7;39037
71875;1;38092
2233;0;33425
74303;5;16668
44285;0;33425
44851;9;69252
40090;0;33425
64170;8;66700
65812;0;6953
9874;8;43208
52052;7;68433
54544;1;49404
40272;2;13546
28312;3;57498
40752;0;33425
58865;5;9086
25659;1;25180
41751;0;33425
32464;0;33425
16113;1;28612
20866;9;64632
11471;1;28612
49470;1;35699
27738;0;33425
39200;9;43208
55940;9;33806
41270;11;16730
32857;1;49404
48363;1;49404
32110;4;70633
26850;12;52236
70243;4;64709
13800;8;30074
25408;1;73630
34890;10;65167
7615;1;32071
50516;1;68885
59307;9;57939
46653;5;11868
16451;1;38092
10342;1;35699
10432;1;32504
33598;6;1342
5374;4;68351
3298;9;21131
8316;5;25619
36974;5;238
22761;9;13404
67122;9;15499
68714;5;68406
70653;8;36278
52440;5;68406
74367;1;28612
21850;4;21990
19130;1;67763
59493;8;31560
31366;5;43598
74359;10;46270
26565;9;44824
2667;3;10294
34222;7;14496
42196;7;55017
34898;5;51015
33543;3;19278
24952;9;38493
4834;8;8547
28297;0;33425
18392;9;74327
28606;5;16668
3002;0;33425
43233;0;33425
12008;1;35699
46977;1;28612
15981;7;8547
23263;1;49404
3318;1;28612
29085;0;33425
25985;6;12770
27590;0;33425
17051;1;49404
18839;10;8296
41618;8;6975
50145;11;57343
43620;9;10383
22759;0;33425
70454;8;43460
33663;0;6953
1365;3;33869
40702;7;72123
72364;1;28612
63306;7;52904
41925;10;8319
25880;5;68406
24226;4;72274
25127;0;33425
24182;0;33425
23413;8;13818
55671;1;49404
61632;9;57652
53999;3;49346
19464;6;51888
54171;1;67763
49010;5;238
7333;0;33425
32058;0;33425
45789;8;34694
40693;6;51825
53955;4;42964
47198;10;62769
27999;9;30789
44188;5;238
269;9;2269
34034;6;19787
56997;5;238
2498;8;46182
20451;1;32504
2334;8;5569
43798;8;59358
23706;4;21643
56270;0;33425
41598;0;33425
73028;8;8131
18468;6;51825
12209;2;20228
50228;8;21131
69872;0;33425
72456;5;11868
16316;5;68406
65858;5;53502
40455;1;28612
60775;5;25619
21085;8;42378
4054;12;27406
46814;0;33425
17176;0;33425
19886;7;8727
30335;0;33425
63554;6;16373
59977;5;50099
34822;0;33425
53394;0;33425
71401;9;21131
63045;7;68197
36633;1;28612
11429;0;33425
40584;5;11200
14068;9;21131
35624;0;6953
16288;0;33425
26139;1;32071
54163;9;50039
27119;5;68406
22261;4;16839
51042;4;53146
5826;0;33425
42058;0;33425
59563;0;33425
45107;5;21209
16207;5;10761
10556;1;28612
69107;9;69252
46375;9;43208
67751;5;10761
55862;1;67763
9530;1;49404
40250;7;21131
68989;1;5893
23029;0;6953
66365;5;31725
41757;1;28612
63941;1;25180
52844;1;28612
48195;12;55857
22841;5;51015
8345;1;28612
42505;1;49404
16100;5;61926
18879;3;26940
52152;0;33425
50168;7;18077
62423;1;38092
31403;4;26397
21484;0;33425
3627;0;33425
9839;9;10519
6178;7;9986
49976;9;19090
1308;5;6230
28346;10;52247
70337;5;55720
48343;5;11868
15779;7;67697
38372;8;50397
46131;5;31725
39258;5;25314
34568;1;28612
51666;4;33505
1910;5;55906
46132;0;6953
23397;9;64632
24470;1;21672
71122;5;25619
36599;2;20228
48450;2;9207
37346;7;13258
62248;0;33425
33732;7;14414
73425;3;10294
38549;12;58966
20825;8;34128
61578;8;56415
24320;1;32504
7942;8;53983
19663;5;20997
58443;10;4782
48339;7;32451
7768;0;33425
37573;4;13853
4259;7;7158
30651;5;25619
49117;5;11868
18713;5;238
182;0;6953
41093;1;32504
54150;5;42433
71364;4;19781
8851;1;38092
68270;1;32071
33456;3;19278
18197;6;37704
1874;8;35571
17234;5;10761
44000;6;6401
49108;7;16356
58858;0;33425
1059;1;28612
35144;9;8131
25169;5;62766
13910;7;20930
65387;8;64632
72858;5;34328
5451;5;25619
64836;3;38241
45283;9;27041
32390;8;63393
71990;0;33425
57714;5;20650
61195;0;33425
72853;3;59801
34610;9;58604
3890;11;73665
17738;5;25619
11905;5;238
2100;4;45468
21401;0;6953
1499;1;38092
67930;0;33425
4902;9;69252
15300;0;33425
70454;0;33425
52042;0;33425
16498;9;74327
27785;12;35239
22450;5;238
63833;0;33425
66636;0;33425
39174;1;26183
59051;5;68406
16394;1;32504
4534;5;54106
70965;0;33425
26347;7;15934
67251;1;32504
21972;0;33425
26368;0;33425
31334;7;56426
61848;1;38092
5788;0;33425
66326;5;6675
38419;7;21131
43332;0;33425
45495;0;33425
2621;0;33425
24841;1;28612
1581;1;32504
69833;0;33425
14731;8;64065
45348;4;31204
12991;7;53678
64052;1;67763
37480;0;33425
17279;0;33425
21235;10;62717
13268;1;44576
46323;5;25982
70404;1;27107
56753;1;28612
59284;0;33425
16622;7;12554
39556;8;37
35487;1;28612
297;1;28612
56118;6;8044
50649;1;28612
46899;9;40878
4758;4;63843
67834;9;3503
28035;1;28612
37953;7;29991
9957;1;28612
68138;4;1366
72434;0;33425
22201;10;23288
29932;9;15156
49080;7;39112
59004;4;24286
20246;8;70634
69535;1;28612
26653;5;20997
8505;10;59374
19925;4;45181
13773;5;16668
70616;1;27985
17345;9;69252
17166;8;53076
26164;5;56136
39664;0;33425
43322;10;67445
28790;7;52415
59087;5;68406
7893;0;33425
39533;1;28612
41037;5;38903
1659;1;28612
3061;5;17638
23446;5;10761
33045;8;43300
74469;4;71807
32190;0;33425
29257;0;33425
44317;4;47453
7421;1;28612
71461;0;33425
38425;9;45406
62551;0;33425
41436;0;33425
11004;8;22330
24225;7;9090
14676;10;20017
66683;1;26183
72167;7;49404
24462;0;33425
50376;0;33425
51952;6;44193
15061;0;33425
30605;5;25619
28383;0;33425
72575;10;63496
10131;1;67763
22457;7;37602
51596;5;55906
73256;5;9726
38386;0;33425
23129;7;62470
7111;3;49346
14388;5;25619
58330;0;33425
20308;5;6230
55696;1;28612
6688;5;17638
6837;5;60227
34242;9;21131
28456;5;25619
54850;5;68034
15935;7;2884
27572;9;39241
21669;9;45619
1318;5;31725
59912;8;41732
44359;4;20834
23336;9;21131
3205;0;33425
45991;0;33425
21804;0;33425
25926;1;7992
27268;0;33425
2524;7;63351
152;3;56522
70859;0;33425
14839;7;17158
42595;1;9099
10332;9;18582
73759;8;54744
53866;5;30312
24246;0;6953
7217;1;26183
12955;0;33425
69706;8;11128
73094;3;770
36225;7;62249
29406;0;6953
71511;9;10383
22558;3;18021
64854;1;28612
29365;0;33425
31668;3;38241
13093;9;39083
38756;1;46648
72516;9;10769
25683;1;67763
59811;9;27041
5297;1;28612
73633;8;34555
66059;9;7118
13017;8;64434
32425;11;38645
34772;1;67763
40762;7;34694
29561;6;1342
44171;12;61634
13186;5;29130
56622;5;9726
25633;1;28612
3305;8;64513
72921;0;33425
57831;0;6953
12618;8;19149
61570;1;28612
19642;0;33425
8468;0;6953
56804;5;39372
36405;0;33425
68089;0;33425
70086;7;50397
6263;5;55980
11955;12;53212
32443;1;32071
22854;4;45475
9110;5;9086
8388;0;33425
11292;5;39625
38805;4;38392
66618;1;28612
16261;9;46
20545;9;39233
38954;10;2898
40968;7;25096
53061;8;51383
54464;8;60233
72015;0;33425
22659;5;31725
28100;1;28612
4384;8;39241
48936;7;18203
64470;7;43196
6308;7;66924
43980;5;55980
27785;1;38092
28502;5;9086
71905;8;8629
17929;0;33425
49218;12;43925
63585;0;33425
32482;2;14979
555;0;33425
550;0;33425
37166;7;50290
61924;1;32071
69734;0;33425
69929;1;49404
12173;5;68406
53650;6;66793
30450;5;9086
19895;1;49404
54275;8;66393
36247;4;41378
43705;4;45850
28699;3;56522
64695;9;50397
63313;6;51703
4773;0;33425
